[11:01:07.036] --  === APN_test_tool  puerto=/dev/ttyACM0 baud=115200 ===
[11:01:25.181] RX  +COPS: 0,2,"722310",3
[11:01:25.181] RX  OK
[11:01:25.362] TX  AT+CPSI?
[11:01:25.463] RX  AT+CPSI?
[11:01:25.463] RX  +CPSI: GSM,Online,722-310,0x1C0D,10115,634 PCS 1900,41,0,33-33
[11:01:25.463] RX  OK
[11:01:25.644] RX  +CGEV: ME PDN ACT 1,4
[11:01:25.644] TX  AT+CGATT?
[11:01:25.745] RX  AT+CGATT?
[11:01:25.746] RX  +CGATT: 1
[11:01:25.746] RX  OK
[11:01:25.927] ==  BLOQUE 2 - Apertura de datos e IP
[11:01:25.928] TX  AT+NETOPEN?
[11:01:26.028] RX  AT+NETOPEN?
[11:01:26.029] RX  +NETOPEN: 0
[11:01:26.029] RX  OK
[11:01:26.210] TX  AT+NETOPEN
[11:01:26.312] RX  AT+NETOPEN
[11:01:26.312] RX  OK
[11:01:28.842] RX  +NETOPEN: 0
[11:01:29.023] --  Esperando 25s de estabilizacion (A7670SA)...
[11:01:54.023] TX  AT+IPADDR
[11:01:54.124] RX  AT+IPADDR
[11:01:54.124] RX  +IPADDR: 10.230.201.143
[11:01:54.125] RX  OK
[11:01:54.306] TX  AT+CGCONTRDP=1
[11:01:54.407] RX  AT+CGCONTRDP=1
[11:01:54.407] RX  +CGCONTRDP: 1,6,"eysem2m.claro.com.ar","10.230.201.143","","","","","",0,01500
[11:01:54.407] RX  OK
[11:01:54.588] ==  BLOQUE 3 - DNS
[11:01:54.588] TX  AT+CDNSCFG?
[11:01:54.689] RX  AT+CDNSCFG?
[11:01:54.690] RX  Primary IPv4 DNS: 114.114.114.114,Secondary IPv4 DNS: 8.8.8.8
[11:01:54.690] RX  Primary IPv6 DNS: ::,Secondary IPv6 DNS: ::
[11:01:54.691] RX  OK
[11:01:54.871] TX  AT+CDNSGIP="dgranz.is-an-engineer.com"
[11:02:06.648] RX  AT+CDNSGIP="dgranz.is-an-engineer.com"
[11:02:06.648] RX  +CDNSGIP: 0,10
[11:02:06.648] RX  ERROR
[11:02:06.829] TX  AT+CDNSCFG="8.8.8.8","1.1.1.1",0
[11:02:06.930] RX  AT+CDNSCFG="8.8.8.8","1.1.1.1",0
[11:02:06.930] RX  OK
[11:02:07.111] TX  AT+CDNSGIP="dgranz.is-an-engineer.com"
[11:02:18.646] RX  AT+CDNSGIP="dgranz.is-an-engineer.com"
[11:02:18.647] RX  +CDNSGIP: 0,10
[11:02:18.647] RX  ERROR
[11:02:18.828] ==  BLOQUE 4 - Hora por red (NTP / HTP / NITZ)
[11:02:18.828] TX  AT+CCLK?
[11:02:18.929] RX  AT+CCLK?
[11:02:18.930] RX  +CCLK: "70/01/01,18:05:20+00"
[11:02:18.930] RX  OK
[11:02:19.111] TX  AT+CTZU=1
[11:02:19.211] RX  AT+CTZU=1
[11:02:19.212] RX  OK
[11:02:19.392] TX  AT+CTZR=1
[11:02:19.493] RX  AT+CTZR=1
[11:02:19.493] RX  OK
[11:02:19.674] TX  AT+CNTP="time.windows.com",-12
[11:02:19.775] RX  AT+CNTP="time.windows.com",-12
[11:02:19.775] RX  OK
[11:02:19.956] TX  AT+CNTP
[11:02:20.057] RX  AT+CNTP
[11:02:20.057] RX  OK
[11:02:31.615] RX  +CNTP: 6
[11:02:31.796] TX  AT+CHTPSERV="ADD","www.google.com",80,1
[11:02:31.897] RX  AT+CHTPSERV="ADD","www.google.com",80,1
[11:02:31.898] RX  OK
[11:02:32.078] TX  AT+CHTPUPDATE
[11:02:32.180] RX  AT+CHTPUPDATE
[11:02:32.180] RX  OK
[11:02:47.126] TX  AT+CCLK?
[11:02:47.227] RX  AT+CCLK?
[11:02:47.227] RX  +CCLK: "70/01/01,18:05:49+00"
[11:02:47.227] RX  OK
[11:02:47.408] ==  BLOQUE 5 - Ping (ICMP, orientativo)
[11:02:47.408] TX  AT+CPING="190.111.217.188",1,4
[11:02:47.509] RX  AT+CPING="190.111.217.188",1,4
[11:02:47.509] RX  OK
[11:03:19.653] RX  +CHTPUPDATE: 1
[11:03:27.116] RX  +CPING: 2
[11:03:29.764] RX  +CPING: 1,154.1.168.2,92,620,252
[11:03:32.411] RX  +CPING: 1,154.1.168.2,92,580,252
[11:03:32.432] !!  OJO: respuesta de ping desde {'154.1.168.2'} (no 190.111.217.188) -> posible walled-garden.
[11:03:32.432] ==  BLOQUE 6 - UDP (verdad real = log del servidor)
[11:03:32.432] TX  AT+CIPOPEN=0,"UDP","190.111.217.188",57777,0
[11:03:32.533] RX  AT+CIPOPEN=0,"UDP","190.111.217.188",57777,0
[11:03:32.533] RX  +CIPOPEN: 0,0
[11:03:32.533] RX  OK
[11:03:32.713] TX  AT+CIPSEND=0,19,"190.111.217.188",57777
[11:03:32.814] RX  AT+CIPSEND=0,19,"190.111.217.188",57777
[11:03:32.995] RX  >
[11:03:32.995] TX  <payload 19B> TEST eysem2m 110332
[11:03:33.096] RX  TEST eysem2m 110332
[11:03:33.097] RX  OK
[11:03:33.097] RX  +CIPSEND: 0,19,19
[11:03:35.425] RX  +CPING: 1,154.1.168.2,92,1040,252
[11:03:37.472] RX  +CPING: 3,4,3,1,580,1040,820
[11:03:39.297] --  Correlacionar en el servidor el payload: 'TEST eysem2m 110332'
[11:03:39.297] ==  BLOQUE 7 - Cierre limpio
[11:03:39.298] TX  AT+CIPCLOSE=0
[11:03:39.398] RX  AT+CIPCLOSE=0
[11:03:39.399] RX  +CIPCLOSE: 0,0
[11:03:39.399] RX  OK
[11:03:39.579] TX  AT+NETCLOSE
[11:03:39.681] RX  AT+NETCLOSE
[11:03:39.681] RX  OK
[11:03:39.681] RX  +NETCLOSE: 0
[11:03:39.861] ==  RESUMEN - APN 'eysem2m'
[11:03:39.862]     Registrado en red         : SI
[11:03:39.862]     Tecnologia (COPS)         : 3
[11:03:39.862]     NETOPEN                   : SI
[11:03:39.862]     IP asignada               : 10.230.201.143
[11:03:39.862]     DNS resuelve (red)        : NO
[11:03:39.863]     DNS resuelve (8.8.8.8)    : NO
[11:03:39.863]     NTP  (0=ok / 6=timeout)   : 6
[11:03:39.863]     HTP  (0=ok)               : ?
[11:03:39.863]     Reloj tras hora           : 70/01/01,18:05:49+00
[11:03:39.863]     Ping recv/sent            : ?/?
[11:03:39.863]     Ping responde IP          : 154.1.168.2
[11:03:39.863]     CIPOPEN UDP               : SI
[11:03:39.863]     CIPSEND (modem->red)      : SI
[11:03:39.864]     RECV FROM (server echo)   : NO
[11:03:39.864] !!  RECORDA: 'CIPSEND ok' NO significa que el paquete llego al servidor.
[11:03:39.864] !!  La entrega REAL se confirma buscando 'TEST eysem2m 110332' en el log del servidor.
[11:03:39.864] --  Log guardado en: apn_test_eysem2m_20260807_110107.log
