[11:03:56.404] --  === APN_test_tool  puerto=/dev/ttyACM0 baud=115200 ===
[11:04:43.938] RX  Primary IPv4 DNS: 186.12.238.1,Secondary IPv4 DNS: 186.12.238.7
[11:04:43.938] RX  Primary IPv6 DNS: ::,Secondary IPv6 DNS: ::
[11:04:43.938] RX  OK
[11:04:44.119] TX  AT+CDNSGIP="dgranz.is-an-engineer.com"
[11:04:55.418] RX  AT+CDNSGIP="dgranz.is-an-engineer.com"
[11:04:55.418] RX  +CDNSGIP: 0,10
[11:04:55.419] RX  ERROR
[11:04:55.600] TX  AT+CDNSCFG="8.8.8.8","1.1.1.1",0
[11:04:55.701] RX  AT+CDNSCFG="8.8.8.8","1.1.1.1",0
[11:04:55.701] RX  OK
[11:04:55.881] TX  AT+CDNSGIP="dgranz.is-an-engineer.com"
[11:05:07.425] RX  AT+CDNSGIP="dgranz.is-an-engineer.com"
[11:05:07.426] RX  +CDNSGIP: 0,10
[11:05:07.426] RX  ERROR
[11:05:07.606] ==  BLOQUE 4 - Hora por red (NTP / HTP / NITZ)
[11:05:07.607] TX  AT+CCLK?
[11:05:07.707] RX  AT+CCLK?
[11:05:07.708] RX  +CCLK: "70/01/01,18:08:09+00"
[11:05:07.708] RX  OK
[11:05:07.888] TX  AT+CTZU=1
[11:05:07.990] RX  AT+CTZU=1
[11:05:07.990] RX  OK
[11:05:08.171] TX  AT+CTZR=1
[11:05:08.272] RX  AT+CTZR=1
[11:05:08.273] RX  OK
[11:05:08.454] TX  AT+CNTP="time.windows.com",-12
[11:05:08.555] RX  AT+CNTP="time.windows.com",-12
[11:05:08.555] RX  OK
[11:05:08.735] TX  AT+CNTP
[11:05:08.836] RX  AT+CNTP
[11:05:08.837] RX  OK
[11:05:20.396] RX  +CNTP: 6
[11:05:20.577] TX  AT+CHTPSERV="ADD","www.google.com",80,1
[11:05:20.678] RX  AT+CHTPSERV="ADD","www.google.com",80,1
[11:05:20.678] RX  OK
[11:05:20.859] TX  AT+CHTPUPDATE
[11:05:20.959] RX  AT+CHTPUPDATE
[11:05:20.960] RX  OK
[11:05:35.908] TX  AT+CCLK?
[11:05:36.009] RX  AT+CCLK?
[11:05:36.010] RX  +CCLK: "70/01/01,18:08:37+00"
[11:05:36.010] RX  OK
[11:05:36.191] ==  BLOQUE 5 - Ping (ICMP, orientativo)
[11:05:36.192] TX  AT+CPING="190.111.217.188",1,4
[11:05:36.293] RX  AT+CPING="190.111.217.188",1,4
[11:05:36.293] RX  OK
[11:05:46.282] RX  +CPING: 2
[11:05:58.320] RX  +CPING: 2
[11:06:10.239] RX  +CPING: 2
[11:06:20.473] RX  +CHTPUPDATE: 1
[11:06:21.218] ==  BLOQUE 6 - UDP (verdad real = log del servidor)
[11:06:21.218] TX  AT+CIPOPEN=0,"UDP","190.111.217.188",57777,0
[11:06:21.319] RX  AT+CIPOPEN=0,"UDP","190.111.217.188",57777,0
[11:06:21.319] RX  +CIPOPEN: 0,0
[11:06:21.319] RX  OK
[11:06:21.500] TX  AT+CIPSEND=0,24,"190.111.217.188",57777
[11:06:21.606] RX  AT+CIPSEND=0,24,"190.111.217.188",57777
[11:06:21.787] RX  >
[11:06:21.787] TX  <payload 24B> TEST ctc_inteligo 110621
[11:06:21.887] RX  TEST ctc_inteligo 110621
[11:06:21.887] RX  OK
[11:06:21.887] RX  +CIPSEND: 0,24,24
[11:06:22.288] RX  +CPING: 2
[11:06:24.214] RX  +CPING: 3,4,0,4,0,0,0
[11:06:28.086] --  Correlacionar en el servidor el payload: 'TEST ctc_inteligo 110621'
[11:06:28.087] ==  BLOQUE 7 - Cierre limpio
[11:06:28.087] TX  AT+CIPCLOSE=0
[11:06:28.188] RX  AT+CIPCLOSE=0
[11:06:28.188] RX  +CIPCLOSE: 0,0
[11:06:28.188] RX  OK
[11:06:28.369] TX  AT+NETCLOSE
[11:06:28.470] RX  AT+NETCLOSE
[11:06:28.471] RX  OK
[11:06:28.471] RX  +NETCLOSE: 0
[11:06:28.652] ==  RESUMEN - APN 'ctc_inteligo'
[11:06:28.652]     Registrado en red         : SI
[11:06:28.653]     Tecnologia (COPS)         : 3
[11:06:28.654]     NETOPEN                   : SI
[11:06:28.654]     IP asignada               : 10.170.68.99
[11:06:28.655]     DNS resuelve (red)        : NO
[11:06:28.655]     DNS resuelve (8.8.8.8)    : NO
[11:06:28.655]     NTP  (0=ok / 6=timeout)   : 6
[11:06:28.656]     HTP  (0=ok)               : ?
[11:06:28.656]     Reloj tras hora           : 70/01/01,18:08:37+00
[11:06:28.656]     Ping recv/sent            : ?/?
[11:06:28.656]     Ping responde IP          : -
[11:06:28.656]     CIPOPEN UDP               : SI
[11:06:28.656]     CIPSEND (modem->red)      : SI
[11:06:28.657]     RECV FROM (server echo)   : NO
[11:06:28.657] !!  RECORDA: 'CIPSEND ok' NO significa que el paquete llego al servidor.
[11:06:28.657] !!  La entrega REAL se confirma buscando 'TEST ctc_inteligo 110621' en el log del servidor.
[11:06:28.657] --  Log guardado en: apn_test_ctc_inteligo_20260807_110356.log
